Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,9.0,8.770400647529115,4.0,3.7511756114899306
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,9.0,8.748794202216615,4.0,3.706293552392641
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,6.0,5.78929102838849,7.0,6.723355143541017
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,9.0,8.72099268854474,4.0,3.7347834997116713
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,4.0,3.71311915338849,8.0,7.685580103868165
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,4.0,3.70469630182599,8.0,7.656256525987306
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,5.0,4.73387110651349,7.0,6.717722743028322
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,3.0,2.548064832099428,5.0,4.529051273339906
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,6.525,5.971254772484084,5.670833333333333,5.088296734771731
nebraska,Nebraska,0.30434782608695654,0.0,0.043478260869565216,0.14285714285714285,0.5652173913043478,0.5714285714285714,0.391304347826087,0.2857142857142857,0.48522928,0.48548386,0.5652173913043478,0.8571428571428571,6.525,6.619045117671817,5.670833333333333,5.779056938391427
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,3.0,2.6588131231150527,9.0,8.634106486314455
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,3.0,2.6588131231150527,9.0,8.634106486314455
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,8.0,7.750915173896303,5.0,4.755487292283693
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,8.0,7.750915173896303,5.0,4.755487292283693
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,7.0,6.67887843073224,6.0,5.691925137513795
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,7.0,6.67887843073224,6.0,5.691925137513795
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,7.0,6.73027003229474,2.0,1.7221733026444106
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,7.0,6.73027003229474,2.0,1.7221733026444106
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,6.525,5.975403632821823,5.670833333333333,5.086098268402356
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,6.525,5.975403632821823,5.670833333333333,5.086098268402356
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,6.525,6.635500644133174,5.670833333333333,5.799200799341037
nevada,Nevada,0.3333333333333333,0.2727272727272727,0.0,0.45454545454545453,0.16666666666666666,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.48511776,0.48628265,0.16666666666666666,0.5454545454545454,6.525,6.635500644133174,5.670833333333333,5.799200799341037
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,3.0,2.666396741279115,9.0,8.676765053743043
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,3.0,2.666396741279115,9.0,8.676765053743043
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,3.0,2.7185360235056777,9.0,8.689892380708375
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,3.0,2.7185360235056777,9.0,8.689892380708375
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,2.0,1.7451778692088027,10.0,9.713451593393009
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,2.0,1.7451778692088027,10.0,9.713451593393009
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,2.0,1.6448665899119277,5.0,4.612944691651979
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,2.0,1.6448665899119277,5.0,4.612944691651979
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,6.525,5.964109381633595,5.670833333333333,5.089759811785342
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,6.525,5.964109381633595,5.670833333333333,5.089759811785342
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,6.525,6.633419491460415,5.670833333333333,5.8070762937446005
newmexico,New Mexico,0.0,0.26666666666666666,0.0,0.2,0.0,0.4,0.0,0.3333333333333333,0.48511776,0.48580125,0.5,0.4666666666666667,6.525,6.633419491460415,5.670833333333333,5.8070762937446005
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,7.0,6.78428614557599,6.0,5.757390230172792
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,6.0,5.68675196588849,7.0,6.712813108438173
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,11.0,10.872893933661928,3.0,2.840307920449892
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,8.0,7.769836072333803,5.0,4.748849122995058
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,3.0,2.757537488349428,9.0,8.701313465112367
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,2.0,1.6771541875681777,9.0,8.60618004130713
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,7.0,6.757888440497865,6.0,5.709441869729677
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,8.0,7.758758191474428,3.0,2.726565568917909
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,6.525,5.98472087509565,5.670833333333333,5.098104281726201
northcarolina,North Carolina,0.5714285714285714,0.0,0.07142857142857142,1.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.48530093,0.48768052,0.35714285714285715,0.0,6.525,6.598130717304343,5.670833333333333,5.767558874921583
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,9.0,8.67533839166974,4.0,3.672898619645754
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,4.0,3.74394190729474,8.0,7.694101183885255
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,1.0,0.7442928594431777,11.0,10.709190576547304
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,5.0,4.640685681708803,8.0,7.62307092475287
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,9.0,8.723266248115053,5.0,4.721799104684511
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,9.0,8.768584851630678,4.0,3.7554911069809584
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,4.0,3.674148206122865,8.0,7.673122852319398
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,4.0,3.39860499323224,6.0,5.364043682092348
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,6.525,5.956298855705086,5.670833333333333,5.064485993573335
northtexas,North Texas,0.5,0.23076923076923078,0.0,0.15384615384615385,0.5,0.38461538461538464,0.0,0.23076923076923078,0.48511776,0.4855121,0.5,0.46153846153846156,6.525,6.6474171463781815,5.670833333333333,5.816767812724123
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,5.0,4.689178113349428,7.0,6.704325526231447
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,5.0,4.93730128229474,7.0,6.891313999169984
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,10.0,9.753371838935363,3.0,2.7615861587464003
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,7.0,6.700881604560365,6.0,5.702210276597658
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,10.0,9.832000378974428,3.0,2.8249616317688613
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,9.0,8.749602918036928,5.0,4.7627017192780166
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,3.0,2.773391370185365,9.0,8.718356578820863
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,6.0,5.531798962958803,2.0,1.5182418518005996
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,6.525,5.99002083248763,5.670833333333333,5.109346746851379
northwestern,Northwestern,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,1.0,0.5,0.0,0.48554492,0.48511782,0.5,1.0,6.525,6.606378481486505,5.670833333333333,5.770194894609944
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,9.0,8.720428113349428,4.0,3.6899788074433
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,9.0,8.720428113349428,4.0,3.6899788074433
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,8.0,7.720916394599428,5.0,4.671642034524599
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,8.0,7.720916394599428,5.0,4.671642034524599
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,10.0,9.68131983698224,3.0,2.685392826074281
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,10.0,9.68131983698224,3.0,2.685392826074281
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,4.0,3.75212061823224,8.0,7.682196467393556
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,4.0,3.75212061823224,8.0,7.682196467393556
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,10.0,9.75682032526349,3.0,2.718436806672731
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,10.0,9.75682032526349,3.0,2.718436806672731
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,12.0,11.671645764716615,1.0,0.6918352537094741
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,12.0,11.671645764716615,1.0,0.6918352537094741
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,11.0,10.72672999323224,2.0,1.7000024013458876
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,11.0,10.72672999323224,2.0,1.7000024013458876
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,10.0,9.60887110651349,1.0,0.5802330665527968
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,10.0,9.60887110651349,1.0,0.5802330665527968
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,6.525,5.930967133443758,5.670833333333333,5.054896802653612
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,6.525,5.930967133443758,5.670833333333333,5.054896802653612
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,6.525,6.656921320833831,5.670833333333333,5.816375138302959
notredame,Notre Dame,0.2631578947368421,0.5,0.05263157894736842,0.0,0.5789473684210527,0.5,0.3684210526315789,0.3333333333333333,0.48525274,0.48511776,0.631578947368421,0.5,6.525,6.656921320833831,5.670833333333333,5.816375138302959
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,7.0,6.651443127997865,6.0,5.657085388177553
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,6.0,5.770476941474428,6.0,5.756627171510377
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,8.0,7.753448132880678,5.0,4.72518536376349
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,8.0,7.801711682685365,6.0,5.761664836877504
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,9.0,8.73295557916974,4.0,3.685272186273256
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,9.0,8.801543836005678,4.0,3.7631027393280654
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,7.0,6.756621961005678,6.0,5.707142680162111
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,2.0,1.97648585260724,1.0,0.990934579843202
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,6.525,5.988608440357044,5.670833333333333,5.095562502069669
ohio,Ohio,0.2,0.3684210526315789,0.0,0.10526315789473684,0.6,0.5789473684210527,0.6,0.3157894736842105,0.48511776,0.4853876,0.6,0.5789473684210527,6.525,6.653233658647554,5.670833333333333,5.831576915859973
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,11.0,10.628600720771304,2.0,1.6522568159042983
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,8.0,7.71147120416974,5.0,4.6799744062363295
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,11.0,10.659194592841615,2.0,1.6207261972366958
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,11.0,10.70524561823224,2.0,1.6923402242600112
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,12.0,11.752776746161928,2.0,1.749081461900392
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,12.0,11.88273585260724,2.0,1.9306152753769543
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,12.0,11.75785792291974,2.0,1.7356791191040664
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,8.0,7.69694483698224,2.0,1.6513096980988171
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,6.525,5.987129029774064,5.670833333333333,5.09383476761338
oklahoma,Oklahoma,0.2222222222222222,0.4444444444444444,0.14814814814814814,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.48148148148148145,0.6666666666666666,0.4854975,0.48540258,0.7037037037037037,0.7777777777777778,6.525,6.632881112961371,5.670833333333333,5.792887985188049
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,5.0,4.643798474677553,7.0,6.632974951738039
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,5.0,4.643798474677553,7.0,6.632974951738039
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,10.0,9.735000256904115,3.0,2.6932277374207167
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,10.0,9.735000256904115,3.0,2.6932277374207167
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,5.0,4.663589124091615,7.0,6.660478680604616
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,5.0,4.663589124091615,7.0,6.660478680604616
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,4.0,3.68376124323224,8.0,7.6569639139115
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,4.0,3.68376124323224,8.0,7.6569639139115
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,1.0,0.7408138555369277,11.0,10.702282875054994
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,1.0,0.7408138555369277,11.0,10.702282875054994
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,6.525,5.962260095141378,5.670833333333333,5.075152421479444
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,6.525,5.962260095141378,5.670833333333333,5.075152421479444
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,6.525,6.6215376401215735,5.670833333333333,5.783009972549685
olddominion,Old Dominion,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.4,0.48511782,0.48511785,0.0,0.5,6.525,6.6215376401215735,5.670833333333333,5.783009972549685
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,11.0,10.65080225885724,2.0,1.6492068462311416
oregon,Oregon,0.4666666666666667,0.35,0.13333333333333333,0.0,0.4666666666666667,0.65,0.26666666666666666,0.45,0.48545954,0.485246,0.5333333333333333,0.65,13.0,12.85917628229474,2.0,1.8220894031464248
